sample,dates,text,sentiment_labels,value,country,coder1,coder2,c1,c2,econ,army,social,cerem,covered,c1_econ,c1_army,c1_social,c1_cerem,c1_covered,c2_econ,c2_army,c2_social,c2_cerem,c2_covered,dictionary
accuracy_dict,03/12/2005,"В России обсуждают новый законопроект о неправительственных организациях. Новости. Первый канал  Сегодняшнее совещание Совета безопасности прошло в расширенном составе. Помимо постоянных членов, в нем приняли участие помощники президента Сергей Приходько и Лариса Брычева, министр юстиции Юрий Чайка, председатель думской комиссии по делам общественных объединений Сергей Попов и зампредседателя комитета по бюджету и налогам Андрей Макаров, а также председатель Совета по правам человека Элла Памфилова.  Кроме вопросов внутренней и внешней политики, сегодня обсуждалась работа неправительственных организаций.   Напомним, 10 дней назад Госдума в первом чтении приняла законопроект, устанавливающий новые правила регистрации некоммерческих организаций и усиливающий контроль за их деятельностью. Тогда беспокойство этим проектом на встрече с президентом высказала председатель Совета по правам человека Элла Памфилова. Чуть позже, встречаясь с председателем Госдумы Грызловым, Владимир Путин  выразил надежду, что депутаты примут ""сбалансированное решение"", которое не нанесет ущерб гражданскому обществу.  Проект закона о неправительственных  организациях обсуждали сегодня и действующие члены Общественной палаты.  Они собрались на своe первое рабочее совещание. И - единогласно -  приняли первое решение: потребовали от Госдумы отложить принятие этого закона до завершения формирования Общественной платы.   Репортаж Дмитрия Кочеткова (см. видеоприложение). ",NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,NA
accuracy_dict,17/06/2021,"Президент РФ пообщался с выпускниками программы развития кадрового управленческого резерва. Новости. Первый канал  О том, что главное для лидера – отстаивать интересы своего народа, Владимир Путин накануне говорил в Женеве, а сегодня уже с молодыми российскими управленцами. Президент по видеосвязи пообщался с выпускниками так называемой «Школы губернаторов». Она готовит кадровый резерв для всех сфер госслужбы. И главное, подчеркнул президент, чтобы служба эта измерялась не отчетами, а улучшениями в жизни россиян.  Накануне Владимир Путин говорил с президентом США, а уже сегодня с теми, кто, возможно, возглавит нашу страну в будущем. Ведь выпускники программы развития кадрового управленческого резерва, ее еще называют «Школой губернаторов», – будущие высшие государственные чиновники.   – Высшая школа государственного управления — это, по сути, вершина всей системы подготовки управленческих кадров. И в этой системе, которую мы обязательно будем и дальше развивать, значимы все звенья. Они должны работать как единое целое, и что очень важно, не на протекциях работать, не на связях, а на  прозрачных принципах, на основе объективных критериев оценки потенциала  каждого человека. Нужно не просто понимать и слышать людей, что, разумеется, само по себе очень важно, без этого никуда, но еще важнее, что называется, кожей почувствовать проблемы людей, принимать их сердцем, душой, принимать их как свои собственные.   Еще в 2017 президент предложил создать предельно простую схему «социального лифта», позволяющую находить по всей стране руководителей государственного уровня.  Все начинается еще в детстве. Первый этап – это  школьные конкурсы. Второй уже для вузов под названием «Я –профессионал».  Завершается же все конкурсом «Лидеры России» и «Школой губернаторов», той самой программой   развития кадрового управленческого резерва.    – Пользуясь случаем, хочу отдельно поблагодарить  в этой связи всех ваших  наставников. Важно и то, что во время обучения, кстати, при поддержке действующих глав  субъектов Федерации выпускников программы  вы прошли  стажировки непосредственно в регионах. Что называется, работали на земле, начали работу над реальными проектами развития территорий, которые, надеюсь, получат свое продолжение.       За пять лет  действия этой программы обучение  прошли уже 305 человек: 5 министров и 32 их заместителя,  сенаторы и депутаты,  мэры городов-миллионников. И, вот, прошлогодний выпускник, а ныне губернатор Липецкой области Игорь Артамонов уже читает лекцию коллегам, проходящим обучение сегодня. Тема лекции – «Управление через любовь». Ближе всего тема оказалась Марии Львовой-Беловой,   сенатору от Пензенской области, занимающейся поддержкой детей-сирот и успевающей, к тому же, воспитывать 17 детей. – У вас 17 детей?     –  Да.  Я воспитываю 17 детей, да, пятеро рожденных, четверо приемных, – отвечает Мария Львова-Белова, сенатор РФ, член комитета СФ РФ по социальной политике, член президиума генерального совета партии «Единая Россия». – Пятеро рожденных вами? – Да, конечно. Мной рожденных лично. – Послушайте, вы так хорошо выглядите, просто такой замечательный пример всем нам, вот я серьезно говорю, вот честное слово, вот от души. Вам за это большое спасибо, а сфера, которой вы занимаетесь, сфера, ну социальной деятельности в самом широком смысле этого слова, это вообще самое главное, чем мы все с вами должны заниматься. Так что я хочу вам пожелать всего самого доброго и в семейных делах, и в государственной и общественной деятельности.   Еще один нынешний выпускник школы государственного управления – руководитель налоговой службы страны. Отсюда разговор президента с ним вовсе не как с выпускником. Это была, скорее,  рабочая встреча с постановкой президентом задачи подчиненному. – Вы  руководитель  Федеральной налоговой службы, звучит  так скромно, службы, на самом деле мы с вами понимаем, что это одна из ключевых позиций в правительстве Российской Федерации, у меня к вам вопрос, вы знаете, что американская сторона и президент, они предлагают увеличить налог на  международные корпорации. Вот, по-моему, до 15%, и потом полученные средства направлять, на, так скажем, на благородные цели. Вы как оцениваете эту инициативу?     – Это, конечно,    необходимо обсчитать с точки зрения  суверенных интересов. Потому что просто одну точку рассчитать и сказать, что  15  и все, боюсь, что это весь спектр позиций государства  не отразит, – ответил Даниил Егоров, руководитель Федеральной налоговой службы России. – Вот, я обращаю ваше внимание на это, конечно,  попрошу и  председателя правительства, и  ваших коллег из экономического блока  внимательно с  этим поразбираться.    В этом году у «Школы губернаторов» 80 выпускников. За время обучения, длившегося с сентября 2020, трое слушателей были назначены исполняющими обязанности  глав регионов. В Дагестане, Тыве и в Ульяновской области. А, вот, 38-летний Дмитрий Махонин, еще один  нынешний  выпускник, стал  губернатором Пермского края. На досрочных выборах в прошлом году его поддержали 70 процентов избирателей.  ",NA,NA,NA,NA,NA,NA,NA,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,NA
accuracy_dict,18/06/2021,"Сергей Лавров говорил об итогах саммита России и США после переговоров с белорусским коллегой. Новости. Первый канал  Об итогах встречи в Женеве глава российского МИД говорил с журналистами после переговоров со своим белорусским коллегой в Москве. Сергей Лавров прокомментировал звучащие из Вашингтона оценки некоторых итогов саммита, в частности, договоренности о возвращении послов России и США на места их работы. Министр подчеркнул: этот жест создает условия для начала диалога о накопленных проблемах в отношениях двух стран. Но здесь важно, чтобы за океаном правильно понимали позицию России.  «Я, вот, читал отзывы по итогам Женевских переговоров официальных лиц американских, в том числе участников этих переговоров. Они пытаются позиционировать себя таким образом, что, вот, мы сказали «надо нам вернуть персонал, который будет обеспечивать работу посольства, надо нам добиться от России ответ на обвинения, связанные с деятельностью хакеров». Это не тот подход, о котором говорили президенты. И я очень хотел бы, чтобы услышали нас, что не будет игры в одни ворота. Если логика американцев «ну, вот сейчас послов вернули, теперь давайте вы выполните все, что нам надо, а мы потом посмотрим», так не пойдет. Президент Путин однозначно поддержал предложение президента Байдена решать эти вопросы на взаимоприемлемой основе. Только так и можно двигаться вперед», — сказал Сергей Лавров.",NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
accuracy_dict,08/05/2011,"Дмитрий Медведев возложил венок к могиле Неизвестного солдата в Александровском саду. Новости. Первый канал  Президент почтил память миллионов павших в годы Великой Отечественной. Затем цветы к мемориалу возложили председатель правительства Владимир Путин, руководители палат Федерального собрания, военачальники, ветераны войны.  Церемония завершилась прохождением войск Московского гарнизона, которые завтра примут участие в параде на Красной площади. Затем Дмитрий Медведев возложил цветы к памятным знакам в честь городов-героев и впервые к стеле городов воинской славы. Это звание Президент накануне присвоил Старому Осколу, Колпину и Анапе. Таким образом, в России теперь 33 таких города.",NA,NA,NA,NA,NA,NA,NA,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,NA
accuracy_dict,13/02/2006,"Российские нефтяники планируют приобрести ряд крупных объектов в Европе и Америке. Новости. Первый канал  Об этом сообщил сегодня на встрече с Владимиром Путиным глава ""ЛУКОЙЛа"" Вагит Алекперов. Он доложил президенту и о других планах компании.  Вагит Алекперов, президент ОАО ""ЛУКОЙЛ"": ""Мы сейчас начали активно работать по инвестициям Восточной Европы, в основном это, конечно же, нефтеперерабатывающие заводы, розница, чтобы не торговать сырьем, Владимир Владимирович, а выйти к конечному покупателю. Это все-таки наши заправки в Соединенных Штатах - сегодня уже около 2 тысяч работают под нашим брендом, в Западной и Восточной Европе - около 600 заправочных станций, то есть это хорошие уже активы, которые сегодня компании приносят достаточно хорошие дивиденды.""  Владимир Путин, президент РФ: ""Чувствуется какая-то поддержка со стороны административных наших органов, Министерства иностранных дел?""  Вагит Алекперов, президент ОАО ""ЛУКОЙЛ"": ""Ну, вот сегодня Министерство иностранных дел достаточно активно помогает, и самое главное, что не стесняются слова… о так называемом в хорошем понимании лоббировании наших интересов..."" ",NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,NA
precision_dict,12/01/2018,"Государство в ближайшие три года поддержит бюджетными деньгами приоритетные отрасли экономики. Новости. Первый канал  Премьер Дмитрий Медведев провел совещание по вопросам выполнения бюджета на ближайшие три года. Важная задача, по словам премьера, поддержка приоритетных отраслей экономики – инновационного производства, жилищного строительства, сельского хозяйства. Каждый рубль, подчеркнул глава правительства, должен работать на рост экономики и развитие социальной сферы. Особое внимание – выполнению всех обязательств государства перед гражданами.  «Что мы планируем делать в рамках бюджетной деятельности в этом году? Во-первых, выполнять все социальные обязательства в полном объеме. Мы именно так и планировали бюджет, чтобы защитить пенсии, пособия, стипендии и зарплаты от любых скачков мировой экономической или политической конъюнктуры. И там, где это возможно, мы делаем даже больше, чем предполагалось. В частности, доведем минимальный размер оплаты труда до величины прожиточного минимума уже к 1 мая текущего года, а не с 1 января 2019 года, как планировалось раньше. Все необходимые ресурсы на это есть», – сказал Дмитрий Медведев. О решении сравнять минимальную оплату труда и прожиточный минимум раньше первоначально намеченного срока объявил  Владимир Путин. На встрече с рабочими Тверского вагоностроительного завода президент отметил – несоответствие этих показателей несправедливо и «искривляет рынок труда». ",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,13/01/2000,"Владимир Путин проведет сегодняшний день в своем родном городе — Санкт-Петербурге. Новости. Первый канал  Поздно вечером в среду он прибыл в северную столицу из Петрозаводска.  Сегодня уже через несколько часов в северной столице улице начнется официальная часть рабочей программы исполняющего обязанности президента Владимира Путина.  Он примет участие в совместном заседании государственной комиссии и петербургского юбилейного комитета по подготовке к празднованию трехсотлетия города и 2003 году. Администрация Петербурга рассчитывает па помощь своего высокопоставленного земляка в реализации федеральной программы сохранения и развития исторического центра города на Неве. Помимо этого в Смольном наверняка будут говорить о необходимости финансирования недостроенной дамбы и о затянувшемся восстановлении разорванной линии метрополитена. Не исключено, что помимо всего этого запланированного мероприятия за закрытыми дверями состоится беседа Владимира Путина с губернатором Яковлевым.   Глава администрации Петербурга уже публично выразил поддержку исполняющему обязанности президента и демонстративно покинул ОВР.  Теперь ему  нужно заручиться поддержкой Путина на предстоящих губернаторских выборах, которые в Смольном снова хотят перенес на более ранний срок и совместить с президентскими.  Также ожидается, что, Владимир Путин, посетит свою альма-матер - Государственный Петербургский университет. Там должно состоятся торжественное посвящение исполняющего обязанности главы государства в почетные члены ученого совета юридического факультета, который Путин закончил 25 лет назад. ",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,04/10/2004,Правительство России распределит несколько миллиардов рублей дополнительных доходов. Новости. Первый канал  До конца года правительство России намерено распределить несколько миллиардов рублей дополнительных доходов. Об этом заявил глава Минэкономразвития Герман Греф на проходящей встрече Президента Владимира Путина с членами правительства. (смотрите видеоприложение) ,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,12/05/2014,"Президент РФ cформулирует свое отношение к референдумам на юго-востоке Украины по их итогам. Новости. Первый канал  Владимир Путин озвучит свое отношение к прошедшим референдумам после того, как станут известны их официальные итоги. Об этом в интервью газете ""Коммерсантъ"" заявил пресс-секретарь российского президента. Комментируя рекомендацию главы РФ перенести голосование на более поздний срок, Дмитрий Песков сказал, что к ней прислушаться было сложно, так как украинцы были вынуждены действовать, исходя из реальной обстановки, с учетом ведения боевых действий. Прокомментировал Дмитрий Песков и угрозы США и ЕС о новых экономических санкциях. Он назвал их ""абсолютной глупостью"", отметив, что Запад не смог предотвратить расстрела мирных людей, а теперь пытается возложить вину за всё происходящее на Россию. Что касается грядущих президентских выборов - Дмитрий Песков заявил следущее: ""Им (то есть западным политикам) не важно, как выполняются договоренности, главное - провести выборы и закрыть юрдический вопрос о законности организованного ими переворота"". ",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,20/09/2004,"Оказание помощи пострадавшим в Беслане обсуждалось на совещании Президента с членами правительства. Новости. Первый канал  Сколько выздоравливающих и уже отправленных на отдых на курорты Черноморского побережья жителей Беслана, а также где именно будут построены две новые школы, медицинские и реабилитационные центры, когда все пострадавшие получат материальную помощь - с этих вопросов началось сегодняшнее совещание в Кремле.   Владимир Путин попросил председателя правительства Михаила Фрадкова создать эффективный механизм контроля за выполнением всего комплекса мер. Михаил Фрадков ответил, что правительство уже всe взяло под свой контроль. На что Владимир Путин попросил, чтобы не было никаких нарушений и, чтобы все средства дошли до пострадавших.   В свою очередь, Михаил Зурабов сказал, что на этой неделе необходимые средства уже поступят в Северную Осетию.   Обсуждалась также экономическая тема. В частности, подготовка к рассмотрению бюджета страны на следующий год. Депутаты Госдумы вышли из отпуска. И, как выразился министр финансов, теперь начинается бюджетный марафон, который должен завершиться 29 сентября, когда в Думе состоится первое чтение бюджета.   По словам Владимира Путина, ни в коем случае нельзя расшатать основной экономический закон - бюджет. Основные показатели, по мнению Президента России, должны быть сохранены.   А российские военные, прежде всего, Военно-морской флот только за сентябрь провели с десяток учений в самых разных морях. Это и успешные запуски баллистических ракет с подводных лодок, и учения с японскими, итальянскими и французскими ВМФ.   Кстати, впервые в истории российская атомная подводная лодка ""Вепрь"" во время этих учений заходила во французский порт Брест - порт базирования ядерного флота Франции. Сергей Иванов сообщил, что 40 кораблей заходили в 15 морей. По количеству и интенсивности это приближается к советскому уровню.  Владимир Путин попросил, чтобы ему предоставили доклад о вооружении армии новейшим оружием. В ближайшее время в планах российских военных - совместные учения с Военно-морским флотом США. Их начало запланировано на 30 сентября. ",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,28/11/2013,"Президент проверил готовность Сочи к Олимпиаде и Паралимпиаде. Новости. Первый канал  Новый 2014 год наступит 18 марта для всех, кто занят в реализации олимпийских проектов в Сочи. Такое заявление сделал сегодня Владимир Путин. Сейчас он проверяет готовность города к Олимпиаде и Паралимпиаде. Особо Президент остановился на финансовых вопросах, волнующих всех любителей спорта - какими будут цены на билеты на соревнования, на номера в гостиницах и на авиаперелёты до столицы зимних игр.  До Нового года больше месяца, но участники совещания уже сейчас узнали программу своего праздника. Владимир Путин объявил, что чиновникам и всем организациям, ответственным за проведение Олимпиады, придётся забыть о гуляниях и каникулах. До игр остался 71 день.  ""Впереди у нас новогодние праздники, затем Рождество. У вас Новый год наступит в последний день завершения Паралимпийских игр - 17 марта. И у вас, и у вас. Нужно чтобы все, кто занят в работе по реализации этого масштабного, я скажу больше, грандиозного проекта, это понимали. От того, как мы с вами его пройдем, будет зависеть очень многое в ходе самих Олимпийских игр"", - подчеркнул Владимир Путин. Накануне Президент осмотрел комплекс трамплинов и горную медиадеревню для журналистов. В олимпийской столице практически всё готово, отметил Владимир Путин. Рабочим предстоит привести в порядок город после масштабной стройки и закончить работы на стадионе ""Фишт"", где пройдут церемонии открытия и закрытия.  На совещании обсудили все вопросы: от безопасности до питания. И уже можно понять, как будет выглядеть поездка обычного болельщика в Сочи. По железной дороге запустили двухэтажные вагоны, а количество авиарейсов будет увеличено, чтобы принять как можно больше гостей. Из новых вокзалов и аэропорта туристы на электричках ""Ласточка"" отправятся в гостиницы. Стоимость проживания, а также цена авиабилетов на время Олимпиады будет заморожена. Так, номер, который накануне показали Владимиру Путину, обойдётся в 65 долларов - примерно 2,5 тысячи рублей. А в декабре у олимпийских объектов откроются дополнительные билетные кассы – 15% всех билетов сейчас зарезервированы, чтобы желающие могли купить их на месте.  ""Нужно самым внимательным образом отнестись к так называемой билетной программе. Мы уже говорили об этом. Следует обеспечить возможность людям из разных регионов Российской Федерации побывать на этом спортивном празднике. Исхожу из того, что ценовая политика будет гибкой, даст возможность разным уровням дохода побывать на Олимпийских играх"", - подчеркнул Владимир Путин.  Благодаря таким мерам организаторы планируют, что российские болельщики станут самой многочисленной командой. Ведь нашим спортсменам понадобится поддержка домашних трибун. Впрочем, иностранным гостям вряд ли будет дискомфортно - для помощи спортсменам, туристам и организаторам отобраны 25 тысяч волонтёров. С марта их обучают в волонтёрских центрах по всей стране. Первые добровольцы приедут в Сочи в начале января.  Готовится и телетрансляция Олимпиады. Её смогут посмотреть в 123 странах. Для освещения Олимпиады будут использоваться камеры на тросах, рельсах, дирижаблях и вертолётах. И впервые Олимпийские игры будут снимать в формате сверхвысокой четкости, так называемом 8К, это в 16 раз четче, чем известный сейчас HD. То есть, на экране можно будет разглядеть родинку или каплю пота на шее спортсмена.  Огромные экраны для трансляций сейчас настраивают и на спортивных аренах. Ледовые площадки готовы принять олимпийцев. Здесь трудится, можно сказать, сборная России: специалисты из Петербурга, Томска, Владивостока, так что к Олимпиаде готовятся всей страной. Владимир Путин призвал поддержать Паралимпийскую сборную.  ""Параолимпийцы, они у нас не просто мужественные и талантливые люди, но и они еще и звезды спортсмены. Они у нас добиваются просто выдающихся результатов и это, кроме всего прочего, кроме внимания к людям с ограниченными возможностями, а их такими, безусловно, не назовешь это еще для нас прагматичный абсолютный интерес с точки зрения очков, голов, секунд и медалей. Вот это существенные вещи, и мы, конечно, на них очень рассчитываем, а рассчитывая на них, мы должны обеспечить им условия для подготовки и для участия в соревнованиях"", - отметил Владимир Путин. В ближайшие дни Президент осмотрит другие олимпийские объекты. А чиновники каждые две недели будут отчитываться главе государства о готовности к играм. Другой доклад можно будет услышать 24 декабря. В канун нового года в Сочи прилетят первые иностранные делегации. ",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,24/07/2000,"Отклики на итоги саммита «восьмерки» на Окинаве. Новости. Первый канал  Влиятельная газета ""Вашингтон пост"" полагает, что одним из главных результатов саммита на Окинаве стала окончательная интеграция России в ""большую восьмерку"". Это означает, что в будущем, вероятно, будет изменен формат встреч лидеров мирового элитного клуба, с тем чтобы Россия участвовала во всех обсуждениях, включая и финансовые проблемы. Чего раньше не было, отмечает агентство ""Ассошиэйтед пресс"". Кстати, с таким же предложением по окончании встречи в верхах выступил и канцлер Германии Герхард Шредер. Его заявление публикует ""Нью-Йорк тайме"". Особо мировая пресса следила за российским президентом. Его дебют признан не только успешным, но и впечатляющим. А Шредер назвал его ""великолепным"". Аналитики отмечают уверенную и спокойную манеру Владимира Путина вести переговоры. Впрочем, не только вести, но и добиваться в них успеха.  Владимир Лукин, заместитель председателя Госдумы РФ: ""Что получила Россия? Получила документ, в котором говорится о необходимости укрепления договора по ПРО 72 года. Под ним подписались все, в том числе и президент Клинтон. Это очень важно для дальнейшей судьбы нашей полемики с американцами по ПРО. Это серьезное достижение"".  Большинство средств массовой информации отмечают, что это достижение - прямой результат блиц-визита Владимира Путина в КНДР, в ходе которого был найден компромисс по такому щекотливому для северных корейцев вопросу как их ракетная программа. ",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,26/05/2014,"Борис Титов рассказал Президенту о главных проблемах в российском бизнесе. Новости. Первый канал  Уход от уплаты налогов и чрезмерное внимание со стороны проверяющих органов - так уполномоченный по правам предпринимателей обозначил главные проблемы в российском бизнесе. Борис Титов в соответствии с законом представил свой первый доклад Президенту.  Омбудсмен обсудил с Владимиром Путиным поправки к уголовному и налоговому законодательствам. В частности, уполномоченный предложил подумать об отдельном составе по мошенничеству в налоговой сфере - глава государства заметил, что для этого потребуется всеобъемлющий анализ и обсуждение. Остановились и на теме излишнего контроля, который зачастую мешает деятельности предприятий.  ""Еще одна проблема сегодня - это проверки. Был период, когда все резко сократилось, когда прокуратура стала контролировать и осуществлять надзор за проверочной деятельностью, составлять план, а не плановый список проверок. К сожалению, в последнее время, как мы видим, это становится проблемной темой: 2,7 миллиона проверок было в прошлом году. И здесь больше заставляет задуматься другая цифра, что внеплановых проверок – 48%, то есть плановых 52%, но внеплановые проверки догоняют количество плановых"", - сказал Борис Титов.",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
precision_dict,09/06/2015,"Участие в «прямой линии» с Президентом в корне изменило жизнь 15-летней Сони Бабич из Тольятти. Новости. Первый канал  О непростой судьбе школьницы Сони Бабич из Тольятти, которая с детства не вставала с инвалидного кресла, во время ""прямой линии"" с Президентом Владимиром Путиным узнала вся страна. История талантливой девочки  многих не оставила равнодушными. Сейчас Соня проходит курс реабилитации в Греции. Вечером, когда немного спадает жара, и солнце уже не такое яркое, как днём, Соня часто гуляет во внутреннем дворике клиники. Это тихое место, где можно, наконец, перевести дух, побыть наедине с собой. Осознать всё, что происходит в последнее время.  ""После занятий я очень люблю погулять. Походить сама. Это же такое счастье"", - говорит девочка. Она очень старается. Хотя диагноз ""детский церебральный паралич"", казалось, не оставлял шанса на то, чтобы самостоятельно встать на ноги. А о том, чтобы ходить, даже и речи не было. И вот этот волнительный момент. Главное теперь - удержать равновесие. ""Мне было очень страшно сделать первые шаги. Потому что я очень боюсь упасть. Даже сейчас я очень боюсь упасть. Но я всё же чувствую, что твердость в ногах есть. Я стою"", - говорит девочка. Это та самая Соня из Тольятти, растрогавшая до слёз многих во время апрельской ""прямой линии"" с Владимиром Путиным. ""Я очень хочу хоть чуть-чуть ходить. Я стараюсь, и мне очень необходим тренажёр. Он в комплексе, — беговая дорожка, и в нём много всего. Мы не можем такой купить, он стоит где-то 20 тысяч. Реабилитации у нас в области тоже нет. Моя мама старается делать мне операции, но нужны тренажёры. Помогите мне, я очень хочу ходить. Люблю Вас, Ваша Соня"", - обратилась к Президенту девочка. ""Не беспокойся, это не тот вопрос, который требует особых усилий. Мы, безусловно, этот вопрос решим. Желаю тебе скорейшего выздоровления. Я вижу, что по характеру ты такой человек, который будет бороться и добьется результата"", - сказал тогда Владимир Путин. В тот же день у Сони появились два тренажёра - от самарских чиновников и от Фонда первого президента Чечни Ахмата Кадырова. Один из них девочка сразу отдала в детский реабилитационный центр. А через две недели дома раздался звонок. Снова хорошие новости - представители страховой компании СОГАЗ решили оплатить лечение Сони за границей. ""Весь наш многотысячный коллектив переживал за её судьбу, и мы были очень рады, что ситуация так разрешилась. Мы уделяем достаточно большое внимание вопросам благотворительности, оказываем адресную поддержку семьям и детям, попавшим в тяжёлую ситуацию: дети-сироты и дети-инвалиды, дети из неблагополучных семей. И мы очень рады, что из года в год мы видим отдачу от нашего участия в этих проектах"", - сказал председатель правления ОАО ""Согаз"" Сергей Иванов. Все документы собрали очень быстро. Ещё быстрее начали лечение. Но такого, конечно, никто не ожидал: девочка сделала первые самостоятельные шаги. Радостью Соня поделилась с друзьями в интернете ещё 9 мая, на третий день пребывания в немецкой клинике. ""Мама ушла за кофе. Я решила попробовать, очень захотелось. Встала, и представляете, я пошла!"" - радуется Соня. Другое видео мама Сони сняла ещё до начала курса лечения. Девочка делает несколько неуверенных шагов с палочкой и едва не падает. ""Когда её привезли в Гамбург, был потенциал для улучшения. На первом этапе мы занимались диагностикой. Сделали МРТ, начали медикаментозное лечение"", - рассказал заведующий неврологическим отделением клиники ""Асклепиос"" Гюнтер Зайдель. В немецкой клинике Соня пробыла всего две недели, а уже в конце мая, по рекомендации врачей, приехала в Грецию. Медики объясняют - дело в том, что сейчас у Сони центр тяжести сильно смещён вперед. Как только корпус выпрямится, можно будет перейти к следующему шагу - восстановлению ходьбы. Если раньше доктора собирались проводить сложные операции на позвоночнике и коленях, то теперь на консилиуме решили, что пока обойдутся без скальпеля. ""София нам очень помогает в процессе реабилитации. У неё действительно очень большие внутренние запасы энергии. За 10 дней она добивается того, на что другому человеку понадобилось бы 2-3 месяца"", - рассказывает врач-реабилитолог клиники ""Эвексиа"" Стефас Элефтериос. До этого в Самарской области Соне сделали шесть операций. Но положительных изменений не было. Елена Нечаева, мама Сони, поддерживала дочь, как могла. ""Ребёнок не хотел жить. Много слёз выплакали. Но у меня, конечно, они остались. Это моё, как говорится, материнское. Но теперь не будем плакать. Будем думать о хорошем"", - говорит Елена. Занятия в бассейне сейчас – в удовольствие. Но чтобы закрепить успех после воды, ""заколдованная русалка"", как её часто называют друзья, теперь как никогда торопится на берег. Хотя каждый шаг даётся пока с трудом. Для девочки, которая с рождения была буквально вжата в кресло инвалидной коляски, привыкнуть к ощущению хотя бы временной, но свободы, непросто. Соня уверена - это только начало. С такой поддержкой, как у неё, просто не может быть иначе. ""От всего сердца я хочу сказать всем людям, которые поддерживают меня, пишут, желают мне скорейшего выздоровления, и даже некоторые пишут, что я стала для них примером - хочу сказать огромное спасибо. Хочу сказать, чтоб никогда они не опускали руки, никогда не расстраивались. Действовали дальше"", - говорит девочка. Следующая мечта Сони, кстати, лауреата многочисленных песенных конкурсов - самостоятельно выйти на сцену. И возможно, даже не только спеть, но и станцевать. Для всех неравнодушных людей и врачей, которые дали ей надежду. Для её новых друзей, которым эту надежду даёт уже она сама.",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,econ
